timestamp,deviceName,cpuUsage,memUsage,netIn,netOut,lossRate
2026-07-13 09:00:00,核心路由器-01,45,62,168,105,0.01
2026-07-13 09:05:00,核心路由器-01,47,63,172,108,0.01
2026-07-13 09:10:00,核心路由器-01,44,61,165,102,0.00
2026-07-13 09:15:00,核心路由器-01,46,62,170,106,0.01
2026-07-13 09:20:00,核心路由器-01,48,64,175,110,0.02
2026-07-13 09:00:00,汇聚交换机-01,72,81,245,192,0.04
2026-07-13 09:05:00,汇聚交换机-01,70,79,238,188,0.03
2026-07-13 09:10:00,汇聚交换机-01,73,82,250,195,0.04
2026-07-13 09:15:00,汇聚交换机-01,69,78,235,186,0.03
2026-07-13 09:20:00,汇聚交换机-01,71,80,242,190,0.03
2026-07-13 09:00:00,防火墙-FW01,32,45,335,225,0.00
2026-07-13 09:05:00,防火墙-FW01,34,46,340,228,0.00
2026-07-13 09:10:00,防火墙-FW01,31,44,328,222,0.00
2026-07-13 09:15:00,防火墙-FW01,33,45,338,226,0.01
2026-07-13 09:20:00,防火墙-FW01,35,47,345,230,0.00
